course_name_number,instructor,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings
Asian Language and Literature JAPAN 360 A,Nathaniel Bond,4.59,4.3,4.79,4.67,4.88,4.21,4.59
Asian Language and Literature JAPAN 360 A,Christopher Lowy,4.72,4.76,4.81,4.76,4.76,4.72,4.61
Asian Language and Literature JAPAN 360 B,Christopher Lowy,4.55,4.55,4.71,4.55,4.77,4.71,4.71
Asian Language and Literature JAPAN 421 A,Itsuko Nishikawa,3.5,4,4.17,3.7,3.5,4,2.25
Asian Language and Literature JAPAN 421 B,Itsuko Nishikawa,3.5,4.17,4.17,3.75,3.25,3.75,2.75
Asian Language and Literature JAPAN 422 A,Itsuko Nishikawa,4,4,3.5,4,3.75,3.75,3.25
Asian Language and Literature JAPAN 422 B,Itsuko Nishikawa,3.63,3.8,4.25,3.8,3.33,4.33,3.63
Asian Language and Literature JAPAN 423 A,Itsuko Nishikawa,4.5,4.5,4.75,4.5,4.5,4.5,4
Asian Language and Literature JAPAN 431 A,Davinder Bhowmik,4.25,4.33,4.6,4.6,4.7,3.5,4.38
Asian Language and Literature JAPAN 432 A,Edward Mack,4.77,4.61,4.88,4.88,4.83,4.77,4.77
Asian Language and Literature JAPAN 433 A,Davinder Bhowmik,4.63,4.8,4.63,4.63,4.72,4.8,4.8
Asian Language and Literature JAPAN 435 A,Edward Mack,4.94,4.94,4.94,4.94,4.75,4.75,4.86
Asian Language and Literature JAPAN 443 A,Amy Ohta,4.83,4.83,4.95,4.9,null,null,null
Asian Language and Literature JAPAN 471 A,Ross Henderson,4.55,4.55,4.71,4.2,4.71,4.64,4.64
Asian Language and Literature JAPAN 472 A,Ross Henderson,4.64,4.75,4.83,4.75,4.83,4.9,4.83
Asian Language and Literature JAPAN 481 A,Kaoru Ohta,4.33,4.25,4.63,4.33,4.63,3.75,4.33
Asian Language and Literature JAPAN 481 A,Fumiko Takeda,4.75,4.82,4.96,4.96,4.96,4.88,4.82
Asian Language and Literature JAPAN 533 A,Davinder Bhowmik,4.75,4.75,4.75,4.75,4.75,4.75,4.75
Asian Language and Literature JAPAN 573 A,Paul Atkins,5,5,5,5,5,5,5
Engineering JAVA 100 B,Caleb Burke,4.75,4.75,5,4.75,4.75,4.75,4.75
Engineering JAVA 120 A,Jack Straub,3.5,3.33,4,4,null,null,null
Engineering JAVA 120 A,Katherine Pak,2.25,4,1.25,2,null,null,null
Engineering JAVA 125 A,Russell Moul,3.63,3.88,4,3.75,null,null,null
Engineering JAVA 125 A,Jack Straub,4.17,4.17,4.5,4.5,null,null,null
Engineering JAVA 130 A,Russell Moul,4.25,4.25,4.75,4.75,4.75,4.25,4.25
Engineering JAVA 130 A,Russell Moul,3.5,4.5,4,4,null,null,null
Jackson School International Studies JEW ST 318 A,Sasha Senderovich,4.07,4.17,4.81,4.38,4.65,3.79,4.5
Jackson School International Studies JEW ST 330 A,Mika Ahuvia,4.9,4.9,4.9,4.9,4.75,4.9,4.88
Jackson School International Studies JEW ST 466 A,Devin Naar,4.98,4.98,5,5,4.92,4.92,4.85
Engineering JSCRIPT 200 A,Matthew Schneider,4,4,4.13,4.2,null,null,null
Engineering JSCRIPT 200 B,Matthew Schneider,4,3.75,4.1,4.17,null,null,null
Engineering JSCRIPT 300 A,Brian Hague,4.83,4.83,4.93,4.93,null,null,null
Engineering JSCRIPT 300 B,Brian Hague,3.75,3.75,4,3.5,null,null,null
Engineering JSCRIPT 400 A,Bryan Reid,4.5,4.5,4.5,4.21,4.22,4.42,4.57
Engineering JSCRIPT 400 B,Bryan Reid,4.7,4.83,4.83,4.7,null,null,null
Jackson School International Studies JSIS 202 A,Jose Lucero,4.14,4.17,4.54,4.38,4.45,4.1,4.11
Jackson School International Studies JSIS 203 A,Sunila Kale,4.03,4.09,4.34,4.18,4.18,4.29,4.18
Jackson School International Studies JSIS 278 A,Taso Lagos,4.62,4.54,4.78,4.73,4.77,4.77,4.5
Jackson School International Studies JSIS 300 A,Daniel Bessner,4.66,4.74,4.64,4.74,4.56,4.7,4.42
Jackson School International Studies JSIS 384 A,Andrea Arai,4.5,4.5,4.7,4.5,4.7,4,4.17
Jackson School International Studies JSIS 478 A,Taso Lagos,4.25,4.33,4.8,4.63,4.8,4.38,4.8
Jackson School International Studies JSIS 478 E,Jessica Beyer,4.8,4.88,4.88,4.84,4.92,4.8,4.84
Jackson School International Studies JSIS 483 A,Ian Chapman,4,4.5,4.5,4.5,5,4,4
Jackson School International Studies JSIS 484 B,Kenneth Pyle,4.92,4.96,5,4.96,4.92,4.96,4.86
Jackson School International Studies JSIS 484 C,Clair Yang,4.83,4.83,4.83,4.83,4.83,4.5,3.5
Jackson School International Studies JSIS 484 H,Mark Metzler,4.93,4.93,5,4.93,5,4.93,4.93
Jackson School International Studies JSIS 486 A,Unaree Taladngoen,5,5,5,5,5,5,5
Jackson School International Studies JSIS 487 B,Denis Basic,4.94,5,4.94,4.94,4.75,4.94,4.33
Jackson School International Studies JSIS 491 A,Vanessa Freije,4.67,4.5,4.79,4.79,4.94,4.79,4.79
Jackson School International Studies JSIS 495 B,Jessica Beyer,4.88,4.75,4.92,4.92,4.96,4.82,4.82
Jackson School International Studies JSIS 495 C,Paula Holmes-Eber,4.88,4.79,4.88,4.88,4.88,4.79,4.79
Jackson School International Studies JSIS 498 A,Patrick Christie,4.17,4.5,4.17,4.5,4.5,4.5,4
Jackson School International Studies JSIS 498 A,Niko Switek,3.5,4,4.5,4.9,4.5,4.17,4.1
Jackson School International Studies JSIS 498 C,Daniel Chirot,4.17,4.5,4,4.83,4.5,4.5,4.5
Jackson School International Studies JSIS 498 C,Noam Pianko,4.5,4,4.7,4.7,4.7,4.5,4.7
Jackson School International Studies JSIS 498 D,Sunila Kale,4.63,4.72,4.86,4.78,4.72,4.63,4.5
Jackson School International Studies JSIS 498 E,Denis Basic,4.8,4.8,4.72,4.72,4.63,4.8,3.75
Jackson School International Studies JSIS 500 B,Scott Montgomery,4.25,4.11,4.65,4.28,4.44,4.31,4.22
Jackson School International Studies JSIS 501 A,James Lin,4.67,4.88,4.88,4.88,4.67,4.67,4.67
Jackson School International Studies JSIS 531 A,Tabitha Mallory,4.92,4.8,5,4.92,4.92,4.92,4.92
Jackson School International Studies JSIS 534 B,Frederick Lorenz,4.78,4.78,4.96,4.91,4.85,4.69,4.57
Jackson School International Studies JSIS 535 A,James Bernard,4.93,4.93,4.93,4.93,5,4.93,4.93
Jackson School International Studies JSIS 537 A,Kathie Friedman,3.5,4.7,4.7,3.5,4.63,4,4.8
Jackson School International Studies JSIS 539 A,John Koenig,4.67,4.3,4.67,4.67,4.88,4.79,4.67
Jackson School International Studies JSIS 540 B,Mary Callahan,5,5,4.9,5,5,4.9,4.9
Jackson School International Studies JSIS 541 A,James Wellman,3.33,4,3.67,3.67,4,3.25,4.17
Jackson School International Studies JSIS 544 A,Tom Cohen,4.17,4.17,4.17,4.17,4.75,4,4.5
Jackson School International Studies JSIS 545 A,Tom Cohen,null,null,null,null,null,null,null
Jackson School International Studies JSIS 578 A,Chris Seiple,4.58,4.89,4.79,4.81,4.95,4.42,4.71
Jackson School International Studies JSIS 578 C,Niko Switek,4.67,4.67,4.88,4.88,4.88,4.25,4.33
Jackson School International Studies JSIS 578 C,Mark Ward,4.29,4.36,4.4,4.77,4.59,4.64,3.9
Jackson School International Studies JSIS 578 F,Scott Radnitz,4.67,4.88,4.88,4.88,4.67,4.33,4.75
Jackson School International Studies JSIS 594 A,Saadia Pekkanen,4.33,4.1,4.61,4.61,4.77,4,4.75
Jackson School International Studies JSIS 595 A,Clair Yang,4.25,4,4.67,4.67,4.83,4.5,4
Jackson School International Studies JSIS 595 A,Tabitha Mallory,4.86,4.86,4.94,4.94,4.94,4.75,5
Jackson School International Studies JSIS A 207 A,Rachel Silberstein,4.11,4.31,4.43,4.15,4.42,4.14,4.15
Jackson School International Studies JSIS A 210 A,Hamza Zafer,4.81,4.76,4.86,4.79,4.84,4.86,4.59
Jackson School International Studies JSIS A 211 A,Rachel Silberstein,3.36,3.2,3.5,3.38,3.29,2.27,2.78
Jackson School International Studies JSIS A 213 A,Yong-Chool Ha,2.5,3,3,2,2.5,2.5,1.5
Jackson School International Studies JSIS A 239 A,Nektaria Klapaki,3.61,3.73,4.08,3.71,3.83,3.77,3.77
Jackson School International Studies JSIS A 242 A,Marie Anchordoguy,4.76,4.68,4.83,4.86,4.38,4.66,4.25
Jackson School International Studies JSIS A 254 A,Madeleine Dong,4,4.13,4.63,4.17,4.19,4.12,3.46
Jackson School International Studies JSIS A 301 A,Christine Ingebritsen,2.8,2.88,3,2.75,3.38,2.67,2.63
Jackson School International Studies JSIS A 302 A,Berkay Gulen,4.33,4.67,4.25,4.25,4.33,4.33,4.25
Jackson School International Studies JSIS A 302 A,Niko Switek,3.79,3.93,4.64,3.93,4.64,4.17,4.07
Jackson School International Studies JSIS A 305 A,Andrea Arai,4.46,4.58,4.68,4.63,4.7,4.63,4.45
Jackson School International Studies JSIS A 323 A,Vanessa Freije,4.05,4.13,4.5,4.19,4.04,3.95,4.21
Jackson School International Studies JSIS A 324 A,Emily Willard,4.38,4.33,4.83,4.67,4.79,4.5,4.73
Jackson School International Studies JSIS A 345 A,Guntis Smidchens,4.25,4.67,5,4.88,4.67,4.33,4.25
Jackson School International Studies JSIS A 404 A,Ian Chapman,4,4.25,4.13,4.63,4.33,4.63,4.13
Jackson School International Studies JSIS A 416 A,Christopher Jones,4.57,4.33,4.57,4,4.57,4.25,4.38
Jackson School International Studies JSIS A 423 A,Mark Metzler,3.25,3.31,3.86,3.57,3.35,3.63,3.71
Jackson School International Studies JSIS A 429 A,Christine Ingebritsen,2.5,2,2.5,1.83,3.5,2.25,2.75
Jackson School International Studies JSIS A 430 A,Christopher Jones,4.67,4.9,5,4.75,4.9,4.9,4.9
Jackson School International Studies JSIS A 435 A,Robert Pekkanen,4.5,4.83,4.83,4.5,4.83,4.83,4.83
Jackson School International Studies JSIS A 435 A,Robert Pekkanen,4,4.4,4.19,4.11,4.14,4.04,3.43
Jackson School International Studies JSIS A 436 A,Robert Pekkanen,4.5,4.56,4.83,4.7,4.61,4.77,4.5
Jackson School International Studies JSIS A 437 A,Saadia Pekkanen,4.67,4.63,4.7,4.63,4.8,4.76,4.53
Jackson School International Studies JSIS A 448 B,Clark Sorensen,4.23,4.25,4.33,4.15,4.57,4.5,4.57
Jackson School International Studies JSIS A 465 A,Frederick Lorenz,4.63,4.44,4.8,4.69,4.75,4.75,4.33
Jackson School International Studies JSIS A 492 A,Jose Lucero,4.9,4.9,4.83,4.9,4.9,4.95,5
Jackson School International Studies JSIS A 494 A,Niko Switek,4.83,4.83,5,4.83,5,4.75,5
Jackson School International Studies JSIS A 504 A,Scott Radnitz,4,3.75,3.75,3.75,3.25,4.75,3.75
Jackson School International Studies JSIS A 509 A,Sunila Kale,4.38,4.38,4.08,4.4,4.75,4.33,4.38
Jackson School International Studies JSIS A 535 A,David Bachman,4.25,4.6,4.4,4.6,4.13,4.38,4.6
Jackson School International Studies JSIS A 570 A,Liora Halperin,4.88,4.88,5,5,4.67,4.88,4.88
Jackson School International Studies JSIS A 588 A,James Lin,4.71,4.81,4.4,4.58,4.58,4.38,4.81
Jackson School International Studies JSIS A 593 A,Frederick Lorenz,3.95,3.91,3.82,3.65,3.44,3.94,3.95
Jackson School International Studies JSIS B 307 A,Taso Lagos,4.4,4.55,4.75,4.75,4.8,4.55,4.55
Jackson School International Studies JSIS B 310 B,Mary Callahan,4.89,4.89,4.58,4.81,4.81,4.33,4.81
Jackson School International Studies JSIS B 311 A,Denis Basic,3.33,4.33,4.67,4.67,4.67,4.5,2.25
Jackson School International Studies JSIS B 311 A,Denis Basic,4.5,4.67,4.88,4.1,4.88,4.67,4.17
Jackson School International Studies JSIS B 312 A,Nektaria Klapaki,3.96,3.91,4.22,4.05,4.21,3.75,3.43
Jackson School International Studies JSIS B 320 A,Christian Novetzke,4.92,4.92,4.88,4.82,4.92,4.82,4.92
Jackson School International Studies JSIS B 321 A,Ozgur Ozkan,4.5,5,4.5,4.5,5,5,4.5
Jackson School International Studies JSIS B 324 A,Kathie Friedman,4,3.9,4.07,3.86,4.3,3.9,4.07
Jackson School International Studies JSIS B 331 A,Clair Yang,4.63,4.92,4.8,4.8,4.8,4.92,4.8
Jackson School International Studies JSIS B 331 A,Jonathan Warren,2.72,3.25,2.5,2.06,3.32,2.78,2.64
Jackson School International Studies JSIS B 332 A,David Balaam,3.25,3.7,3.5,3,3.9,3.75,4.1
Jackson School International Studies JSIS B 333 A,Akanksha Misra,4.33,4,4.75,4.6,4.75,4.33,4.6
Jackson School International Studies JSIS B 346 A,Stephen Meyers,4.54,4.54,4.66,4.71,4.68,4.5,4.21
Jackson School International Studies JSIS B 351 B,Celia Lowe,4.92,4.86,4.72,4.8,4.72,4.86,4.8
Jackson School International Studies JSIS B 352 A,Kevin Laverty,4.17,4,4.13,4.1,4.57,4.1,3.83
Jackson School International Studies JSIS B 355 A,Jessica Beyer,4.8,4.68,4.95,4.83,4.85,4.56,4.68
Jackson School International Studies JSIS B 357 A,Scott Montgomery,4.96,5,4.96,4.91,4.91,4.96,4.85
Jackson School International Studies JSIS B 360 A,Daniel Bessner,4.74,4.74,4.88,4.63,4.77,4.8,4.76
Jackson School International Studies JSIS B 385 A,Yong-Chool Ha,4.67,4.67,4.67,4.25,4.67,4.25,3.33
Jackson School International Studies JSIS B 406 A,Cabeiri Robinson,4.38,4.58,4.71,4.38,4.81,4.58,4.58
Jackson School International Studies JSIS B 406 A,Afsaneh Jafari,4,4.63,2.75,4.25,3,3.38,2.75
Jackson School International Studies JSIS B 416 A,Deborah Porter,4.71,4.25,4.71,4.33,4.88,3,3.75
Jackson School International Studies JSIS B 420 A,Scott Radnitz,4.63,4.63,4.63,4.63,4.8,4.33,4.63
Jackson School International Studies JSIS B 430 A,Yong-Chool Ha,4.25,4.5,4.79,4.67,4.67,4.5,4.1
Jackson School International Studies JSIS B 431 A,Robert Pekkanen,4.19,4.1,4.17,4.11,4.64,4.35,4.07
Jackson School International Studies JSIS B 436 A,Jonathan Warren,3.13,4.38,4.13,4,4.7,3.75,3.75
Jackson School International Studies JSIS B 437 A,Kathie Friedman,3.5,3.75,4.17,3.93,3.86,3.42,3.8
Jackson School International Studies JSIS B 441 A,Kathie Friedman,4.08,4.3,4.62,4.23,4.5,4.33,4.2
Jackson School International Studies JSIS B 450 A,Daniel Chirot,4.75,4.75,4.9,4.75,4.9,4.75,4.9
Jackson School International Studies JSIS B 526 A,Cabeiri Robinson,4.83,4.83,4.83,4.83,4.83,4.93,4.83
Asian Language and Literature KOREAN 101 A,Junghee Kim,4.07,4.35,4.55,4.26,4.66,4.52,3.93
Asian Language and Literature KOREAN 101 AA,Junghee Kim,4.96,4.92,4.96,4.92,4.92,4.92,4.92
Asian Language and Literature KOREAN 101 AB,Junghee Kim,4.77,4.71,4.77,4.71,4.77,4.77,4.87
Asian Language and Literature KOREAN 101 AC,Junghee Kim,4.68,4.65,4.75,4.65,4.79,4.65,4.79
Asian Language and Literature KOREAN 101 B,Junghee Kim,4.59,4.61,4.71,4.64,4.72,4.63,4.45
Asian Language and Literature KOREAN 102 A,Junghee Kim,4.5,4.44,4.6,4.64,4.77,4.64,4.5
Asian Language and Literature KOREAN 102 AA,Junghee Kim,4.92,4.92,4.92,4.92,4.92,4.92,4.92
Asian Language and Literature KOREAN 102 AB,Junghee Kim,4.42,4.61,4.61,4.61,4.7,4.5,4.61
Asian Language and Literature KOREAN 102 AC,Junghee Kim,4.63,4.63,4.8,4.8,4.8,4.63,4.92
Asian Language and Literature KOREAN 102 B,Junghee Kim,4.17,4.34,4.64,4.44,4.67,4.57,4.03
Asian Language and Literature KOREAN 103 A,Junghee Kim,4.55,4.55,4.64,4.64,4.78,4.6,4.36
Asian Language and Literature KOREAN 103 AA,Junghee Kim,4.88,4.88,4.93,4.93,4.93,4.83,4.88
Asian Language and Literature KOREAN 103 AB,Junghee Kim,4.81,4.86,4.9,4.75,4.81,4.75,4.86
Asian Language and Literature KOREAN 103 AC,Junghee Kim,4.68,4.68,4.86,4.75,4.83,4.65,4.85
Asian Language and Literature KOREAN 103 B,Junghee Kim,4.52,4.6,4.69,4.63,4.68,4.5,4.19
Asian Language and Literature KOREAN 134 A,Heewon Chae,4.69,4.69,4.78,4.57,4.83,4.75,4.83
Asian Language and Literature KOREAN 201 A,Eunyoung Won,4.26,4.43,4.5,4.31,4.55,4.25,4.23
Asian Language and Literature KOREAN 201 AA,Eunyoung Won,4.25,4.4,4.4,4.13,4.75,4.75,4.75
Asian Language and Literature KOREAN 202 A,Eunyoung Won,4.65,4.71,4.71,4.65,4.65,4.58,4.58
Asian Language and Literature KOREAN 202 AA,Eunyoung Won,4.5,4.5,4.5,4.5,4.7,4.5,4.5
Asian Language and Literature KOREAN 203 A,Eunyoung Won,4.38,4.33,4.57,4.57,4.69,4.38,4.33
Asian Language and Literature KOREAN 203 AA,Eunyoung Won,5,5,5,5,5,5,5
Asian Language and Literature KOREAN 301 A,Eunyoung Won,4.33,4.33,4.86,4.75,4.6,4.6,4.38
Asian Language and Literature KOREAN 302 A,Eunyoung Won,4.6,4.75,4.75,4.75,4.86,4.86,4.75
Asian Language and Literature KOREAN 303 A,Eunyoung Won,4.67,4.67,4.67,4.67,4.67,4.67,4.67
Asian Language and Literature KOREAN 360 A,Emily Hall,4.3,4.17,4.25,4.64,4.75,4.5,4.64
Asian Language and Literature KOREAN 415 A,Youngjun Kwon,3,3,2.5,2.5,2.5,3,2.5
Asian Language and Literature KOREAN 415 A,Jeongwon Hyun,4.5,4.17,4.5,4.83,4.83,4.5,4.5
Asian Language and Literature KOREAN 416 A,Jeongwon Hyun,3.88,3.75,4.33,4.13,4.67,4.25,4.25
Asian Language and Literature KOREAN 417 A,Jeongwon Hyun,4.5,4,4.83,4.83,4.83,4.5,4.5
Laboratory Medicine LAB M 418 A,Dan Bankson,3.69,3.58,4.14,3.86,4.54,3.94,4.08
Laboratory Medicine LAB M 419 A,Hamilton Tsang,1.9,2.83,1.3,1.17,1.17,3.5,2.5
Laboratory Medicine LAB M 419 AA,Miriam Kim,3.63,3.63,3.8,3.25,4.08,3.86,3.63
Laboratory Medicine LAB M 419 AA,Joanne Estergreen,3.5,3.7,4.5,4.64,4.3,3.7,3.5
Laboratory Medicine LAB M 420 A,Max Louzon,3.5,3.83,4.64,4.1,4.3,4.17,3.9
Laboratory Medicine LAB M 420 AA,Miriam Kim,3.5,3.5,3.67,3.5,3.5,3.5,3.5
Laboratory Medicine LAB M 421 A,Patty Callahan,4.75,4.83,4.75,4.75,4.83,4.75,4.75
Laboratory Medicine LAB M 421 AA,Gretchen Van,4.58,4.58,4.81,4.4,4.71,4.58,4.71
Laboratory Medicine LAB M 434 A,Gretchen Van,3,3.25,3.5,3.17,3.5,3.5,3.25
Landscape Architecture L ARCH 212 A,Richard Desanto,4.28,4.31,4.74,4.67,4.72,4.29,4.46
Landscape Architecture L ARCH 300 A,Jennifer Engelke,null,null,null,null,null,null,null
Landscape Architecture L ARCH 300 A,Kristina Park,null,null,null,null,null,null,null
Landscape Architecture L ARCH 300 A,Monica Taylor,null,null,null,null,null,null,null
Landscape Architecture L ARCH 301 A,Elizabeth Browning,null,null,null,null,null,null,null
Landscape Architecture L ARCH 301 B,Elizabeth Browning,null,null,null,null,null,null,null
Landscape Architecture L ARCH 302 A,Leann Andrews,null,null,null,null,null,null,null
Landscape Architecture L ARCH 302 A,Julie Parrett,null,null,null,null,null,null,null
Landscape Architecture L ARCH 303 A,Brooke Sullivan,null,null,null,null,null,null,null
Landscape Architecture L ARCH 303 A,Julie Johnson,null,null,null,null,null,null,null
Landscape Architecture L ARCH 322 A,Iain Robertson,3.25,3.5,4.3,3.5,4.36,3.5,3.19
Landscape Architecture L ARCH 322 A,Dorothy Mulkern,3.28,3.14,3.81,3.73,4.06,3.64,3.17
Landscape Architecture L ARCH 331 A,Bill Estes,3.36,3.43,4.13,3.41,4.27,4.18,3.67
Landscape Architecture L ARCH 332 A,Benjamin Spencer,4,3.83,4,3.7,4.17,4.1,3.83
Landscape Architecture L ARCH 341 A,Julie Johnson,4.33,4,4.29,4.25,4.08,3.88,4.5
Landscape Architecture L ARCH 341 A,Stevie Koepp,5,5,4.5,4.5,5,5,4
Landscape Architecture L ARCH 352 A,Isabela Noriega,4,4,4,3.88,4.06,3.78,3.75
Landscape Architecture L ARCH 352 A,Thaisa Way,4.19,4.25,4.69,4.69,4.22,4.05,4.5
Landscape Architecture L ARCH 353 A,Thaisa Way,4.7,4.7,4.83,4.9,4.69,4.65,4.76
Landscape Architecture L ARCH 353 A,Nina Mross,4.74,4.63,4.78,4.69,4.7,4.64,4.79
Landscape Architecture L ARCH 361 A,Lynne Manzo,4.45,4.58,4.7,4.74,4.5,4.2,4.38
Landscape Architecture L ARCH 363 A,Brooke Sullivan,3,3.06,3.88,3.13,4.73,3,2.8
Landscape Architecture L ARCH 363 A,Krista Doersch,3,3,4,4,4,2.83,2.5
Landscape Architecture L ARCH 403 A,Jeff Hou,null,null,null,null,null,null,null
Landscape Architecture L ARCH 411 A,Julie Parrett,3.79,3.86,4,4.14,4.29,3.82,4.05
Landscape Architecture L ARCH 424 A,Joanne Edwards,3.83,3.83,4.17,4.17,4,4,3.75
Landscape Architecture L ARCH 424 A,Sandra Fischer,4,4,4.5,4,4,3.5,4
Landscape Architecture L ARCH 432 A,Nancy Rottle,3.38,3.2,3.38,3.38,3.67,3,3.33
Landscape Architecture L ARCH 432 A,Roxanne Glick,3.25,3.5,3.5,3.5,4,3.17,3.17
Landscape Architecture L ARCH 433 A,Elijah Vantreese,3,3,4,4,4,4,4
Landscape Architecture L ARCH 433 A,Roxanne Glick,3,3,3,3.5,3.5,3,3
Landscape Architecture L ARCH 433 A,Aaron Luoma,4.25,4.25,4.13,4.13,4.67,4.25,4.25
Landscape Architecture L ARCH 440 A,Roark Congdon,3.38,3.67,3.92,3.88,3.63,4,3.33
Landscape Architecture L ARCH 441 A,Benjamin Spencer,3.42,3.6,4,3.67,3.92,3.58,3.8
Landscape Architecture L ARCH 454 A,Elizabeth Umbanhowar,4.2,4,4.58,4.71,4.71,4.13,4
Landscape Architecture L ARCH 473 A,Julie Parrett,4.1,4.5,4.25,4.7,4.7,4.5,4.7
Landscape Architecture L ARCH 473 A,Lauren Iversen,3.5,3.5,3,3,3,3.5,4.5
Landscape Architecture L ARCH 475 A,Daniel Winterbottom,null,null,null,null,null,null,null
Landscape Architecture L ARCH 475 A,Stuart Johnson,null,null,null,null,null,null,null
Landscape Architecture L ARCH 498 A,Ken Yocom,null,null,null,null,null,null,null
Landscape Architecture L ARCH 498 B,Elizabeth Umbanhowar,null,null,null,null,null,null,null
Landscape Architecture L ARCH 498 D,Thaisa Way,4.88,4.88,4.67,4.67,4.88,4.67,4.25
Landscape Architecture L ARCH 498 K,Roark Congdon,4.75,4.17,4.75,4.9,4.75,4.5,4.5
Landscape Architecture L ARCH 498 N,Laura Durgerian,4,4.17,4.5,4.5,4.17,4.17,3.5
Landscape Architecture L ARCH 501 A,Vanessa Lee,null,null,null,null,null,null,null
Landscape Architecture L ARCH 503 A,Julie Parrett,null,null,null,null,null,null,null
Landscape Architecture L ARCH 503 E,Leann Andrews,null,null,null,null,null,null,null
Landscape Architecture L ARCH 507 A,Sara Jacobs,null,null,null,null,null,null,null
Landscape Architecture L ARCH 507 C,Mackenzie Waller,null,null,null,null,null,null,null
Landscape Architecture L ARCH 561 A,Lynne Manzo,4.56,4.67,4.82,4.82,4.72,4.5,4.25
Landscape Architecture L ARCH 570 A,Lynne Manzo,4.8,4.5,4.86,4.92,4.63,4.5,4.5
Landscape Architecture L ARCH 570 B,Jeff Hou,4,4.17,4.3,4.5,4.07,3.94,4
Landscape Architecture L ARCH 571 A,Laure Heland-Mittelette,1.75,2.07,2.5,2.17,3.83,2.25,2.4
Landscape Architecture L ARCH 590 A,Julie Johnson,4.17,4,4.5,4.75,4.75,4,4.5
Landscape Architecture L ARCH 598 C,Lynne Manzo,4.38,4.2,4.63,4.33,4.63,4.2,4
Landscape Architecture L ARCH 598 C,Laure Heland-Mittelette,4.33,4.38,4.58,4.38,4.81,4.71,4.79
Landscape Architecture L ARCH 598 D,Jeff Hou,4.75,4.75,4.75,4.75,4.75,4,4.75
Landscape Architecture L ARCH 598 E,Thaisa Way,4,3.25,3.75,4,3.33,3.33,3.33
Landscape Architecture L ARCH 598 G,Thaisa Way,4.2,4.38,4.33,4.5,3.75,4,4.67
Landscape Architecture L ARCH 598 O,Thaisa Way,4.75,4.75,5,5,5,4.75,4.75
Landscape Architecture L ARCH 701 A,Julie Johnson,null,null,null,null,null,null,null
Landscape Architecture L ARCH 702 A,Ken Yocom,null,null,null,null,null,null,null
Landscape Architecture L ARCH 702 A,Ken Yocom,null,null,null,null,null,null,null
Landscape Architecture L ARCH 702 B,Nancy Rottle,null,null,null,null,null,null,null
Classics LATIN 101 B,Edgar Garcia,4.61,4.61,4.76,4.81,4.54,4.76,4.72
Classics LATIN 101 C,Grace Funsten,4.88,4.59,4.91,4.88,4.83,4.59,4.82
Classics LATIN 102 A,Edgar Garcia,4.69,4.69,4.69,4.69,4.57,4.64,4.9
Classics LATIN 102 B,Grace Funsten,4.9,4.9,4.95,4.95,4.95,4.9,4.9
Classics LATIN 103 A,Edgar Garcia,4.95,4.81,4.95,5,4.89,4.89,4.95
Classics LATIN 103 B,Grace Funsten,4.9,4.88,4.96,4.93,4.9,4.88,4.9
Arts & Sciences LATIN 103 C,Priscilla Scofield,4,4,4.75,3.75,4.33,4,4.33
Arts & Sciences LATIN 103 D,Wayne Miller,3.75,3.75,4.7,4.7,4.83,4.5,4.5
Arts & Sciences LATIN 103 F,Tiffany Swalm,5,4.33,4.88,4.88,5,4.88,5
Classics LATIN 300 A,Joshua Zacks,4.61,4.7,4.77,4.77,4.93,4.61,4.67
Classics LATIN 301 A,Grace Funsten,4.75,4.25,4.75,5,5,4.75,4.75
Classics LATIN 305 A,Sarah Levin-Richardson,4.86,4.75,4.86,4.86,4.86,4.86,4.86
