dept_abb,course_num,section,instructor_first_name,instructor_last_name,quarter,year,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings,user_email,user_password
IS,445,B,Elina,Hwang,SP,19,4.45,4.36,4.45,4.54,4.72,4.54,4.33,bmidd@live.com,c8&X2o8=BX
IS,445,B,Tongxin,Zhou,SP,19,4.59,4.59,4.67,4.55,4.55,4.59,4.67,enintend@aol.com,f5fL#Ow_?J
IS,445,B,Shan,Huang,WI,19,2.58,2.86,2.63,2.58,3.2,3.13,2,tbmaddux@mac.com,31H0c0C~c9
IS,445,B,Tongxin,Zhou,WI,19,3.67,3.38,3.25,2.75,3.63,3.67,2.75,gerlo@icloud.com,Epa1S6pmGT
IS,451,A,Deb,Dey,AU,18,3.17,3,3.64,3.42,3.71,3.09,3.91,smallpaul@verizon.net,4@z9J#kmK^
IS,451,A,Vipul,Aggarwal,AU,18,3.75,3.64,3.67,3.75,4,3.92,4.08,jyoliver@yahoo.ca,SjZ480r2I=
IS,451,A,Deb,Dey,SP,19,3.25,3.19,3.43,3.25,4,3.64,3.85,rohitm@aol.com,KuV_G~~b9-
IS,451,A,Kyungmin,Park,SP,19,3.71,3.42,3.67,3.4,3.83,3.75,3.9,andrei@yahoo.com,h5tb53O4#!
IS,451,A,Ming,Fan,WI,19,4.79,4.73,4.88,4.79,4.91,4.83,4.83,nimaclea@comcast.net,bwXu55*i6s
IS,451,A,Yuchen,Liu,WI,19,4.75,4.75,4.5,4.5,4.67,4.67,4.67,mcraigw@icloud.com,WFrASlJ&9X
IS,451,B,Deb,Dey,AU,18,3.67,3.5,4.19,3.6,4.29,3.78,3.79,goresky@optonline.net,1vmT&2@oa#
IS,451,B,Kyungmin,Park,AU,18,2.8,2.88,3,2.75,2.67,2.83,2.67,vsprintf@yahoo.ca,wfG&=-Hqn*
IS,451,B,Deb,Dey,SP,19,3.5,3.86,4.25,3.79,4.28,3.63,4.08,bmidd@verizon.net,kNN!!FW01v
IS,451,B,Behnaz,Ghahestani,SP,19,4,4,3.5,4.25,4.75,4.25,4.25,tbusch@icloud.com,xJ0r1mIS?!
IS,451,B,Hamed,Mamani,WI,19,4.9,4.9,4.94,4.95,4.93,4.91,4.87,arandal@comcast.net,G%T8Nx&x7X
IS,451,B,Kyungmin,Park,WI,19,4.96,4.92,4.96,4.96,4.96,4.92,4.92,devphil@yahoo.com,j%r05L$BH0
IS,460,A,Shan,Huang,SP,19,2.64,2.86,2.64,2.5,3.31,2.56,2.67,rkobes@outlook.com,X_*j9HaJF%
IS,460,A,Zhijin,Zhou,SP,19,3.5,3.25,3.17,2.83,3.17,3,3.3,kostas@comcast.net,pYhRrr0j*l
IS,460,A,Uttara,Ananthakrishnan,WI,19,4.57,4.45,4.83,4.7,4.83,4.43,4.53,tristan@verizon.net,j&oK+44co-
IS,460,A,Zhen,Fang,WI,19,3.83,3.75,4,3.25,3.2,3,3.2,kewley@outlook.com,U3o~!o!%2d
IS,460,B,Uttara,Ananthakrishnan,SP,19,4.76,4.73,4.91,4.93,4.94,4.7,4.83,crypt@live.com,7Sc#dhrL3o
IS,460,B,Zhen,Fang,SP,19,4,4,4.67,4,4.67,4.25,4,twoflower@comcast.net,BHyoixErko
IS,460,B,Uttara,Ananthakrishnan,WI,19,4.7,4.74,4.88,4.83,4.91,4.7,4.66,hstiles@comcast.net,e-0OszZ9I6
IS,460,B,Zhijin,Zhou,WI,19,3.5,4,4,4,4,4,4,arathi@yahoo.ca,9Sd3y5d71r
IS,579,F,Jun,Yu,SP,19,4.36,4.53,4.53,4.53,4.44,4.14,4.58,sblack@yahoo.com,ecv7C7jING
IS,580,A,Yong,Tan,WI,19,5,5,5,5,5,5,5,granboul@verizon.net,SVBT@ObiLy
IS,581,A,Shan,Huang,SP,19,5,5,5,5,5,4.88,4.88,andrewik@hotmail.com,A%6w687NK0
ISRM,100,A,Barbara,Endicott-Popovsky,AU,18,4.38,4.2,4.56,4.56,null,null,null,crusader@att.net,msn5BiJT4e
ISRM,100,C,Barbara,Endicott-Popovsky,SP,19,2.25,2.33,2,2.75,null,null,null,jamuir@comcast.net,GNt3MBBG5G
ISRM,200,A,David,Shaw,WI,19,4,4,4.13,3.92,null,null,null,arandal@att.net,JH?9m*984r
ISRM,200,C,David,Shaw,SU,19,5,5,5,5,null,null,null,mschwartz@yahoo.ca,GZQc121k?f
ISRM,300,A,Ralph,Johnson,SP,19,4.17,4.17,4.25,4,null,null,null,arandal@comcast.net,Qg5nt927v5
ISS,301,A,Meg,Spratt,SP,19,4.67,4.3,4.79,4.67,4.88,4.67,4.67,chaki@verizon.net,9z3CP2n9i!
ISS,301,A,Sara,Vannini,AU,18,4.77,4.61,4.88,4.83,4.83,4.7,4.77,marioph@mac.com,Oip7u+Z@Qa
ISS,301,B,Sara,Vannini,SP,19,4.91,4.85,4.85,4.78,4.85,4.69,4.69,eminence@aol.com,WnHDJn6=9m
ISS,301,B,William,Buckingham,AU,18,4.38,4.61,4.83,4.7,4.88,4.5,4.61,suresh@comcast.net,R3tSCl~NDB
ISS,302,A,Jessica,Johnson,WI,19,4.83,4.79,4.83,4.88,4.73,4.5,4.88,stecoop@mac.com,0ETiTr6ik4
ISS,302,A,Jessica,Johnson,SP,19,4.7,4.7,4.93,4.83,4.7,4.83,4.93,jfinke@icloud.com,b22u?=21s7
ISS,302,A,Meg,Spratt,AU,18,4.61,4.33,4.7,4.61,4.83,4.17,4.5,aukjan@yahoo.com,r+4-U*DWje
ISS,350,A,Meg,Spratt,SP,19,4.67,4.5,4.5,4.5,4.94,4.79,4.5,aglassis@live.com,ytSMJ2O034
ISS,350,A,Sara,Vannini,AU,18,4.68,4.68,4.81,4.75,4.86,4.68,4.75,paulv@gmail.com,L~pEf5!LiK
ISS,350,B,Sara,Vannini,SP,19,4.75,4.75,4.75,4.75,4.83,4.79,4.83,scotfl@gmail.com,S=168tK9Jp
ISS,350,B,William,Buckingham,AU,18,4.5,4.33,4.64,4.3,4.83,4.25,4.5,imightb@verizon.net,G2h1Org2Gy
ISS,355,A,Meg,Spratt,WI,19,4.38,4.33,4.75,4.56,4.72,4.57,4.72,bsikdar@yahoo.com,G_ERi7Yur4
ISS,355,A,William,Buckingham,SP,19,4.38,4.25,4.33,4.57,4.83,4.83,4.75,wonderkid@hotmail.com,jPc5pIPPxK
ISS,355,A,Jessica,Johnson,AU,18,4.33,4,4.33,4.63,4.63,4.75,4.63,esokullu@yahoo.ca,5Z8!5V0rfF
ISS,381,A,Frances,McCue,SP,19,2,3,3,2.13,2.25,2.25,1.75,mobileip@comcast.net,t6CJDP4dqS
ISS,401,A,Sara,Vannini,SU,19,5,4.88,5,5,5,5,5,fangorn@verizon.net,APNuEdrGj2
ISS,401,A,Sara,Vannini,WI,19,4.86,4.86,4.94,4.86,5,5,5,calin@msn.com,5pZ435Ep-$
ISS,401,A,Frances,McCue,SP,19,4.75,4.75,4.94,4.86,4.9,4.86,4.86,shrapnull@live.com,OPQppB-5u9
ISS,401,A,Meg,Spratt,AU,18,4.8,4.8,4.8,4.8,4.92,4.8,4.63,storerm@aol.com,jt+wM-^!s2
ISSEC,100,A,Charles,Dye,AU,18,4.31,4.25,4.85,4.79,4.56,4.14,4.25,kempsonc@yahoo.com,EATR7$jD28
ISSEC,100,B,Charles,Dye,AU,18,4.25,4,4.75,4.75,5,4.25,5,jelmer@hotmail.com,J24Ut2K43S
ISSEC,105,A,Michael,Tobias,WI,19,4.5,4.5,4.88,4.83,4.77,4.5,4.5,cgarcia@gmail.com,bEJ!Y~73C!
ISSEC,105,B,Michael,Tobias,WI,19,4,3.88,4.67,4,4,4.25,4.25,schwaang@me.com,1pkPd3XTzf
ISSEC,110,A,Preston,Hogue,SP,19,4.63,4.63,4.8,4.8,4.8,4.63,4.72,koudas@gmail.com,MEHwqLJLkW
ISSEC,110,B,Preston,Hogue,SP,19,5,4.5,4.5,4.5,4,5,4.5,ryanshaw@verizon.net,Q?no_KY?QY
ITFDN,100,A,Randal,Root,SP,19,4.08,4.25,4.08,4.33,null,null,null,jipsen@att.net,N1X7F2ru@2
ITFDN,100,A,Randal,Root,WI,19,4.69,4.69,4.78,4.57,4.78,4.69,4.57,chrisk@optonline.net,1^k5p25tj^
ITFDN,100,A,Summer,Elasady,SU,19,4,4,3.75,3.83,4,3.5,4,dogdude@sbcglobal.net,6g0@G@ufOs
ITFDN,100,A,Summer,Elasady,AU,18,3.8,3.86,3.25,3.25,null,null,null,fglock@icloud.com,6O7cd#_xO5
ITFDN,100,B,Andrew,Foster,SU,19,3.63,3.75,4.33,4.33,4.58,4.2,3.75,syncnine@live.com,iQ6ti=8d3m
ITFDN,100,B,Summer,Elasady,WI,19,4.17,3.5,4.63,4.5,4.38,4.63,4.33,lstaf@aol.com,QbhF?o#c-+
ITFDN,100,B,Randal,Root,AU,18,3.86,3.86,4.06,3.92,3.94,3.75,3.38,fairbank@icloud.com,qhyZC33CZZ
ITFDN,105,A,Sabet,Vallejo,AU,18,4,4.5,4,4,null,null,null,nachbaur@live.com,IM-57nHovQ
ITFDN,105,A,Sabet,Vallejo,WI,19,4.5,4.5,4.5,4.5,4.5,4.5,4.5,agolomsh@msn.com,KRonUZX62m
ITFDN,105,B,Sabet,Vallejo,AU,18,4.25,4.67,4.88,4.88,null,null,null,kewley@aol.com,C6!7X00J8Y
ITFDN,120,A,Sanjeev,Qazi,WI,19,4.33,4.13,4.67,4.67,4.33,4,3.67,kawasaki@optonline.net,srO98CdLFT
ITFDN,120,A,Sanjeev,Qazi,SU,19,3.5,3.5,4,4,3.5,3.5,4,sharon@hotmail.com,UX6HNg%Ksm
ITFDN,120,A,Sanjeev,Qazi,AU,18,3.6,3.8,3.8,3.8,null,null,null,citizenl@live.com,3nV7YN3nj0
ITFDN,120,B,Sanjeev,Qazi,WI,19,3.92,4.13,4.2,4.38,4.75,4.08,3.33,madler@att.net,TPUu9b3KhS
ITFDN,130,A,Randal,Root,SU,19,4.1,4.1,4.75,4.5,4.58,4.2,4.38,kayvonf@hotmail.com,DE^VfQGrtg
ITFDN,130,A,Randal,Root,WI,19,3.93,3.83,3.75,3.7,4.08,4,4.08,cgcra@yahoo.ca,7GXgXVHZ*J
ITFDN,130,A,Lee,McCraw-Leavitt,AU,18,4.42,4.57,4.57,4.25,null,null,null,torgox@yahoo.ca,ZSF8KvOc56
ITFDN,130,B,Randal,Root,SP,19,4.69,4.69,4.78,4.42,4.4,4.33,4.38,majordick@gmail.com,wM8gXiB&vc
ITFDN,140,A,Angus,Glanville,SP,19,3.5,2.5,4.5,4,4,2.5,2.5,elflord@me.com,9SSkaO8^6B
ITFDN,140,A,Angus,Glanville,AU,18,4.67,4.67,4.88,4.67,5,4.83,4.83,formis@hotmail.com,y?53Y8Mqs@
ITFDN,140,B,Angus,Glanville,SP,19,4.63,4.8,4.92,4.63,5,4.92,4.92,isorashi@hotmail.com,16ibd@IMC^
JAPAN,111,A,Kaoru,Ohta,AU,18,4.86,4.86,4.83,4.83,4.74,4.86,4.74,eminence@comcast.net,EAIEz%Pr*u
JAPAN,111,AN,Kaoru,Ohta,AU,18,4.86,4.75,4.94,4.86,4.86,4.94,4.94,yenya@hotmail.com,79NB29!Yvp
JAPAN,111,AP,Kaoru,Ohta,AU,18,4.77,4.64,4.82,4.82,4.68,4.75,4.9,earmstro@sbcglobal.net,71bUa7&F0m
JAPAN,111,B,Kaoru,Ohta,AU,18,4.71,4.73,4.76,4.73,4.68,4.73,4.72,subir@sbcglobal.net,02uNN9S#M3
JAPAN,111,C,Kaoru,Ohta,AU,18,4.68,4.62,4.73,4.73,4.76,4.78,4.86,overbom@icloud.com,Uexs*T3v3?
JAPAN,112,A,Kaoru,Ohta,WI,19,4.71,4.77,4.74,4.67,4.69,4.77,4.78,kaiser@live.com,S0SEpifYnF
JAPAN,112,AJ,Kaoru,Ohta,WI,19,4.94,4.94,4.94,4.94,4.94,4.94,4.94,intlprog@att.net,MhLhJ9XAnA
JAPAN,112,AL,Kaoru,Ohta,WI,19,4.9,4.9,4.95,4.9,4.95,4.9,4.9,yzheng@sbcglobal.net,k4fz!_=bD5
JAPAN,112,B,Kaoru,Ohta,WI,19,4.75,4.78,4.83,4.78,4.75,4.8,4.75,sonnen@aol.com,VZ_7lB+vwR
JAPAN,112,C,Kaoru,Ohta,WI,19,4.69,4.69,4.82,4.78,4.71,4.72,4.61,themer@comcast.net,7m0U6kO8Vs
JAPAN,113,A,Jayne,Kolberg,WI,19,4.75,4.5,4.9,4.9,4.9,4.9,4.5,natepuri@aol.com,NJ4!54WGJP
JAPAN,113,A,Kaoru,Ohta,SP,19,4.75,4.79,4.82,4.79,4.71,4.75,4.62,drezet@optonline.net,v^8Bvw+Lv@
JAPAN,113,AE,Fumiko,Takeda,SP,19,4.64,4.64,4.75,4.64,4.64,4.64,4.75,rfoley@hotmail.com,pBqtSc70MO
JAPAN,113,AG,Fumiko,Takeda,SP,19,4.83,4.7,4.93,4.93,4.83,4.83,4.83,melnik@comcast.net,zX~-mecZtv
JAPAN,113,B,Hiromi,Weir,AU,18,3.7,3.77,4.68,4,3.5,4.07,4,miturria@hotmail.com,OyF*~8foPM
JAPAN,113,B,Kaoru,Ohta,SP,19,4.73,4.78,4.78,4.78,4.81,4.73,4.68,penna@att.net,7BtxZf0FPx
JAPAN,113,C,Kaoru,Ohta,SP,19,4.76,4.72,4.76,4.76,4.76,4.63,4.63,rasca@live.com,YdPoIGt8$Y
JAPAN,113,H,Sachiko,Smith,AU,18,3.5,4,3.83,3.5,4,4,3.17,flaviog@hotmail.com,Da6TiHsk6h
JAPAN,120,A,Izumi,Matsuda,SP,19,4.71,4.71,4.71,4.71,null,null,null,mbalazin@icloud.com,TPMKM21*r8
JAPAN,134,A,Itsuko,Nishikawa,SU,19,4.72,4.72,4.8,4.63,4.63,4.86,4.63,jgmyers@yahoo.ca,S1no9hZ=!z
JAPAN,134,AA,Nathaniel,Bond,SU,19,4.7,4.25,4.83,4.7,4.83,4.93,3.5,dbrobins@hotmail.com,6uYAM2924Z
JAPAN,134,AB,Benjamin,Detora,SU,19,5,4.93,5,5,5,5,4.83,arachne@icloud.com,s4O7yU7MNf
JAPAN,211,A,Akiko,Iwata,AU,18,4.39,4.5,4.63,4.59,4.59,4.55,4.5,kayvonf@live.com,yG&azg=?A_
JAPAN,211,AG,Akiko,Iwata,AU,18,4.71,4.87,4.77,4.77,4.82,4.71,4.82,avalon@outlook.com,atjtSZqopT
JAPAN,211,AI,Akiko,Iwata,AU,18,4.42,4.56,4.88,4.67,4.72,4.69,4.72,dwendlan@outlook.com,Yh9QVXf4C^
JAPAN,211,B,Akiko,Iwata,AU,18,4.59,4.72,4.66,4.66,4.61,4.63,4.59,hakim@icloud.com,O?+fbp66~U
JAPAN,211,C,Akiko,Iwata,AU,18,4.27,4.31,4.57,4.46,4.23,4.25,4.21,ilikered@verizon.net,u~DCHk9b%7
JAPAN,211,E,Kurt,Thompson,AU,18,3.83,3.17,3.5,2.83,3.5,3.5,2.17,bdbrown@yahoo.com,Rayn%9RaLL
JAPAN,212,A,Akiko,Iwata,WI,19,4.81,4.8,4.78,4.86,4.78,4.78,4.81,drjlaw@yahoo.com,75gGYqoOP=
JAPAN,212,AB,Akiko,Iwata,WI,19,4.92,4.92,4.92,4.92,4.8,4.92,4.86,breegster@outlook.com,A10Q11$$lQ
JAPAN,212,AD,Akiko,Iwata,WI,19,4.83,4.83,4.83,4.82,4.73,4.79,4.91,seemant@msn.com,J-5KXx783@
JAPAN,212,AF,Itsuko,Nishikawa,WI,19,4.71,4.58,4.58,4.71,4.81,4.71,4.81,parrt@aol.com,14eX~=$28!
JAPAN,212,B,Akiko,Iwata,WI,19,4.64,4.67,4.71,4.67,4.71,4.67,4.74,jfmulder@icloud.com,oE_7Te#U=k
JAPAN,212,C,Akiko,Iwata,WI,19,4.64,4.73,4.8,4.8,4.64,4.64,4.53,aschmitz@icloud.com,05*C@PI=1g
JAPAN,213,A,Akiko,Iwata,SP,19,4.55,4.63,4.63,4.55,4.55,4.55,4.63,jaffe@icloud.com,8Qz2mwS7k0
JAPAN,213,AB,Akiko,Iwata,SP,19,4.31,4.29,4.55,4.55,4.33,4.55,4.64,pereinar@live.com,T5A!JH~~%V
JAPAN,213,AD,Akiko,Iwata,SP,19,4.88,4.88,4.93,4.93,4.88,4.93,4.93,pedwards@icloud.com,8m8mj0sn@e
JAPAN,213,AE,Itsuko,Nishikawa,SP,19,4.75,4.88,4.75,4.75,4.88,4.88,4.92,carreras@comcast.net,qIdgl1OUc%
JAPAN,213,B,Akiko,Iwata,SP,19,4.8,4.84,4.89,4.84,4.87,4.89,4.8,imightb@comcast.net,wl1!@O1-j6
JAPAN,213,C,Akiko,Iwata,SP,19,4.25,4.5,4.5,4.58,4.5,4.38,4.5,linuxhack@msn.com,311cRGgB^3
JAPAN,234,A,Kaoru,Ohta,SU,19,4.7,4.7,4.83,4.7,4.83,4.83,4.5,firstpr@sbcglobal.net,9c9GbVfwIp
JAPAN,311,A,Izumi,Matsuda,AU,18,4.79,4.79,4.89,4.85,4.83,4.77,4.83,lstaf@optonline.net,3lo1gtD=JB
JAPAN,311,AA,Itsuko,Nishikawa,AU,18,4.75,4.75,4.75,4.75,4.75,4.75,4.9,adhere@yahoo.com,cR!VYPFzbc
JAPAN,311,AB,Izumi,Matsuda,AU,18,4.69,4.57,4.78,4.78,4.69,4.57,4.78,benanov@msn.com,LRMEa38ge4
JAPAN,311,AC,Izumi,Matsuda,AU,18,4.83,4.83,4.83,4.83,4.83,4.83,4.83,paulv@hotmail.com,4+krzAUqBe
JAPAN,311,B,Izumi,Matsuda,AU,18,4.84,4.8,4.88,4.88,4.84,4.8,4.69,fraser@me.com,kiE=?663mU
JAPAN,311,C,Izumi,Matsuda,AU,18,4.63,4.69,4.8,4.75,4.55,4.55,4.69,dmath@icloud.com,40$0U0aL5Q
JAPAN,312,A,Izumi,Matsuda,WI,19,5,4.95,4.95,4.95,4.89,5,4.89,mleary@outlook.com,vP95K54M-4
JAPAN,312,AC,Izumi,Matsuda,WI,19,4.85,4.78,4.85,4.85,4.91,4.85,4.91,gregh@aol.com,x9=FA?Ru6B
JAPAN,312,AD,Izumi,Matsuda,WI,19,4.88,4.88,4.88,4.88,4.88,4.88,4.94,attwood@comcast.net,Qsnx?d@846
JAPAN,312,B,Izumi,Matsuda,WI,19,4.86,4.81,4.86,4.86,4.81,4.75,4.68,petersen@aol.com,LKJDXSu8^I
JAPAN,312,C,Izumi,Matsuda,WI,19,4.86,4.86,4.86,4.85,4.92,4.92,4.86,hmbrand@outlook.com,hCG12p$Ly7
JAPAN,313,B,Izumi,Matsuda,SP,19,4.84,4.84,4.9,4.88,4.88,4.84,4.84,kludge@me.com,K1f65Y23hg
JAPAN,313,BA,Izumi,Matsuda,SP,19,5,5,5,5,5,5,5,bogjobber@mac.com,X^3p9~#836
JAPAN,313,BB,Izumi,Matsuda,SP,19,4.71,4.71,4.71,4.81,4.71,4.71,4.71,hermanab@outlook.com,HQX5HRcSO7
JAPAN,313,C,Izumi,Matsuda,SP,19,4.86,4.86,4.9,4.86,4.81,4.86,4.68,gamma@yahoo.ca,kB*T1**16o
JAPAN,321,A,Ross,Henderson,AU,18,4.75,4.68,4.9,4.68,4.81,4.6,4.68,lcheng@outlook.com,9*Z?c^gbV#
JAPAN,322,A,Edward,Mack,WI,19,5,4.81,5,4.95,4.88,4.88,4.79,richard@gmail.com,0TGB90yz96
JAPAN,325,A,Edward,Mack,AU,18,4.67,4.67,4.88,4.5,4.79,4.67,4.5,dcoppit@hotmail.com,K75^=X7o5Y
JAPAN,334,A,Izumi,Matsuda,SU,19,4.83,4.9,4.83,4.83,4.9,4.9,4.64,mirod@icloud.com,1VZi~yTUeD
JAPAN,334,A,Rie,Tsujihara,SU,19,4.33,4.13,4.6,4,4.6,4.86,4.25,jshirley@msn.com,fDIxODVVRC
JAPAN,360,A,Nathaniel,Bond,SP,19,4.59,4.3,4.79,4.67,4.88,4.21,4.59,balchen@optonline.net,UqT88A#7Il
JAPAN,360,A,Christopher,Lowy,WI,19,4.72,4.76,4.81,4.76,4.76,4.72,4.61,guialbu@mac.com,IpW9W5SEr2
JAPAN,360,B,Christopher,Lowy,SP,19,4.55,4.55,4.71,4.55,4.77,4.71,4.71,cliffordj@optonline.net,wVHq8Clc0P
JAPAN,421,A,Itsuko,Nishikawa,AU,18,3.5,4,4.17,3.7,3.5,4,2.25,hauma@comcast.net,n4U8L#~5^i
JAPAN,421,B,Itsuko,Nishikawa,AU,18,3.5,4.17,4.17,3.75,3.25,3.75,2.75,eurohack@verizon.net,TCC*07@3rz
JAPAN,422,A,Itsuko,Nishikawa,WI,19,4,4,3.5,4,3.75,3.75,3.25,jadavis@hotmail.com,8&3+8u266z
JAPAN,422,B,Itsuko,Nishikawa,WI,19,3.63,3.8,4.25,3.8,3.33,4.33,3.63,pizza@msn.com,898JpR7OQ!
JAPAN,423,A,Itsuko,Nishikawa,SP,19,4.5,4.5,4.75,4.5,4.5,4.5,4,frosal@yahoo.ca,zQ^J6Yg2!b
JAPAN,431,A,Davinder,Bhowmik,AU,18,4.25,4.33,4.6,4.6,4.7,3.5,4.38,jguyer@yahoo.com,f3_JIMG_nV
JAPAN,432,A,Edward,Mack,WI,19,4.77,4.61,4.88,4.88,4.83,4.77,4.77,leakin@aol.com,UyUEyNKO0_
JAPAN,433,A,Davinder,Bhowmik,SP,19,4.63,4.8,4.63,4.63,4.72,4.8,4.8,fraterk@yahoo.com,e2cUyc8?Fi
JAPAN,435,A,Edward,Mack,SP,19,4.94,4.94,4.94,4.94,4.75,4.75,4.86,tsuruta@optonline.net,GiIx=I@#je
JAPAN,443,A,Amy,Ohta,SP,19,4.83,4.83,4.95,4.9,null,null,null,anicolao@me.com,6kNmZn0eld
JAPAN,471,A,Ross,Henderson,WI,19,4.55,4.55,4.71,4.2,4.71,4.64,4.64,gordonjcp@sbcglobal.net,l$BY4B8Jm*
JAPAN,472,A,Ross,Henderson,SP,19,4.64,4.75,4.83,4.75,4.83,4.9,4.83,grady@yahoo.ca,ZETEnuk797
JAPAN,481,A,Kaoru,Ohta,SP,19,4.33,4.25,4.63,4.33,4.63,3.75,4.33,kassiesa@mac.com,8Lan2~7fx+
JAPAN,481,A,Fumiko,Takeda,WI,19,4.75,4.82,4.96,4.96,4.96,4.88,4.82,claesjac@verizon.net,Zu0^?*+*v9
JAPAN,533,A,Davinder,Bhowmik,SP,19,4.75,4.75,4.75,4.75,4.75,4.75,4.75,jmmuller@msn.com,t4+7pcpsC_
JAPAN,573,A,Paul,Atkins,WI,19,5,5,5,5,5,5,5,jwarren@me.com,pGp2*z2aHE
JAVA,100,B,Caleb,Burke,SU,19,4.75,4.75,5,4.75,4.75,4.75,4.75,pereinar@yahoo.ca,JpKW?y6ZaL
JAVA,120,A,Jack,Straub,WI,19,3.5,3.33,4,4,null,null,null,crobles@optonline.net,lqKgE$*!4j
JAVA,120,A,Katherine,Pak,AU,18,2.25,4,1.25,2,null,null,null,blixem@sbcglobal.net,g0i3aYEwiI
JAVA,125,A,Russell,Moul,WI,19,3.63,3.88,4,3.75,null,null,null,irving@live.com,33O0wF62gk
JAVA,125,A,Jack,Straub,SP,19,4.17,4.17,4.5,4.5,null,null,null,dgatwood@comcast.net,F1Buc*n0oO
JAVA,130,A,Russell,Moul,SU,19,4.25,4.25,4.75,4.75,4.75,4.25,4.25,mthurn@aol.com,Q&jbhmY2Le
JAVA,130,A,Russell,Moul,SP,19,3.5,4.5,4,4,null,null,null,telbij@aol.com,XzHBwDp*17
JEWST,318,A,Sasha,Senderovich,WI,19,4.07,4.17,4.81,4.38,4.65,3.79,4.5,choset@verizon.net,kbS%6ZjvXA
JEWST,330,A,Mika,Ahuvia,SP,19,4.9,4.9,4.9,4.9,4.75,4.9,4.88,dsowsy@me.com,fIhp1b~QH^
JEWST,466,A,Devin,Naar,AU,18,4.98,4.98,5,5,4.92,4.92,4.85,valdez@comcast.net,Wpettd@sFq
JSCRIPT,200,A,Matthew,Schneider,WI,19,4,4,4.13,4.2,null,null,null,arathi@mac.com,G?j3a5r9MX
JSCRIPT,200,B,Matthew,Schneider,WI,19,4,3.75,4.1,4.17,null,null,null,skajan@gmail.com,f=5l8KCeVB
JSCRIPT,300,A,Brian,Hague,SP,19,4.83,4.83,4.93,4.93,null,null,null,tamas@aol.com,w-gJiQU*98
JSCRIPT,300,B,Brian,Hague,SP,19,3.75,3.75,4,3.5,null,null,null,shaffei@verizon.net,6uzpe8JS7$
JSCRIPT,400,A,Bryan,Reid,SU,19,4.5,4.5,4.5,4.21,4.22,4.42,4.57,caidaperl@aol.com,Rvj6EWlx2z
JSCRIPT,400,B,Bryan,Reid,SU,19,4.7,4.83,4.83,4.7,null,null,null,ducasse@gmail.com,rLrP3e6H2I
JSIS,202,A,Jose,Lucero,SP,19,4.14,4.17,4.54,4.38,4.45,4.1,4.11,hamilton@verizon.net,X9ZTg%10l8
JSIS,203,A,Sunila,Kale,AU,18,4.03,4.09,4.34,4.18,4.18,4.29,4.18,nacho@optonline.net,2i_Tg4=&1&
JSIS,278,A,Taso,Lagos,AU,18,4.62,4.54,4.78,4.73,4.77,4.77,4.5,fukuchi@comcast.net,R22#uE8aV_
JSIS,300,A,Daniel,Bessner,SP,19,4.66,4.74,4.64,4.74,4.56,4.7,4.42,nicktrig@verizon.net,503v7u%?IX
JSIS,384,A,Andrea,Arai,WI,19,4.5,4.5,4.7,4.5,4.7,4,4.17,wenzlaff@yahoo.ca,AP+K+T3zT9
JSIS,478,A,Taso,Lagos,WI,19,4.25,4.33,4.8,4.63,4.8,4.38,4.8,imightb@outlook.com,SQ0WNmw2z!
JSIS,478,E,Jessica,Beyer,SP,19,4.8,4.88,4.88,4.84,4.92,4.8,4.84,miami@comcast.net,213=NXx#VX
JSIS,483,A,Ian,Chapman,WI,19,4,4.5,4.5,4.5,5,4,4,aardo@mac.com,r84nF@iPM%
JSIS,484,B,Kenneth,Pyle,AU,18,4.92,4.96,5,4.96,4.92,4.96,4.86,unreal@verizon.net,A05u6_CT-+
JSIS,484,C,Clair,Yang,WI,19,4.83,4.83,4.83,4.83,4.83,4.5,3.5,duncand@icloud.com,496F7ThE~y
JSIS,484,H,Mark,Metzler,SP,19,4.93,4.93,5,4.93,5,4.93,4.93,cgreuter@yahoo.com,uH~vh5p9x&
JSIS,486,A,Unaree,Taladngoen,AU,18,5,5,5,5,5,5,5,martyloo@yahoo.ca,20^dq~g^cM
JSIS,487,B,Denis,Basic,WI,19,4.94,5,4.94,4.94,4.75,4.94,4.33,okroeger@verizon.net,V7^l6-b9$l
JSIS,491,A,Vanessa,Freije,AU,18,4.67,4.5,4.79,4.79,4.94,4.79,4.79,nweaver@hotmail.com,O6v1oE_WDa
JSIS,495,B,Jessica,Beyer,WI,19,4.88,4.75,4.92,4.92,4.96,4.82,4.82,sopwith@icloud.com,xy9FzQ#c!Q
JSIS,495,C,Paula,Holmes-Eber,WI,19,4.88,4.79,4.88,4.88,4.88,4.79,4.79,miami@hotmail.com,sHHQH3x0dX
JSIS,498,A,Patrick,Christie,AU,18,4.17,4.5,4.17,4.5,4.5,4.5,4,caidaperl@aol.com,OnOXH70GQj
JSIS,498,A,Niko,Switek,WI,19,3.5,4,4.5,4.9,4.5,4.17,4.1,mschilli@aol.com,BH*j82s#58
JSIS,498,C,Daniel,Chirot,SP,19,4.17,4.5,4,4.83,4.5,4.5,4.5,jschauma@me.com,AkwAhqxiJ*
JSIS,498,C,Noam,Pianko,AU,18,4.5,4,4.7,4.7,4.7,4.5,4.7,malin@optonline.net,y7+9920JW9
